pair_id,p_replicate,abstain
P41289,0.2895600787918579,0
P41290,,1
P41291,,1
P41292,0.2895600787918579,0
P41293,0.2895600787918579,0
P41294,0.2895600787918579,0
P41295,0.2895600787918579,0
P41296,0.2895600787918579,0
P41297,0.2895600787918579,0
P41298,0.36444444444444446,0
P41299,,1
P41300,0.38405797101449274,0
P41301,,1
P41302,0.3185840707964602,0
P41303,,1
P41304,,1
P41305,,1
P41306,,1
P41307,,1
P41308,,1
P41309,,1
P41310,,1
P41311,,1
P41312,,1
P41313,,1
P41314,,1
P41315,,1
P41316,0.3185840707964602,0
P41317,0.3185840707964602,0
P41318,,1
P41319,,1
P41320,,1
P41321,0.2895600787918579,0
P41322,0.2895600787918579,0
P41323,,1
P41324,0.2895600787918579,0
P41325,,1
P41326,0.2895600787918579,0
P41327,0.2895600787918579,0
P41328,,1
P41329,0.2895600787918579,0
P41330,0.2895600787918579,0
P41331,,1
P41332,0.2895600787918579,0
P41333,,1
P41334,,1
P41335,,1
P41336,,1
P41337,,1
P41338,,1
P41339,0.2895600787918579,0
P41340,,1
P41341,0.2895600787918579,0
P41342,,1
P41343,0.3752212389380531,0
P41344,,1
P41345,0.610909090909091,0
P41346,0.610909090909091,0
P41347,0.36444444444444446,0
P41348,0.36444444444444446,0
P41349,0.3752212389380531,0
P41350,0.4121863799283154,0
P41351,0.2895600787918579,0
P41352,0.2895600787918579,0
P41353,0.36444444444444446,0
P41354,0.3752212389380531,0
P41355,0.2895600787918579,0
P41356,,1
P41357,,1
P41358,,1
P41359,,1
P41360,,1
P41361,0.2895600787918579,0
P41362,0.2895600787918579,0
P41363,0.3752212389380531,0
P41364,0.38405797101449274,0
P41365,,1
P41366,,1
P41367,,1
P41368,0.36444444444444446,0
P41369,,1
P41370,0.2895600787918579,0
P41371,0.2895600787918579,0
P41372,,1
P41373,0.36444444444444446,0
P41374,0.2895600787918579,0
P41375,,1
P41376,,1
P41377,0.2895600787918579,0
P41378,0.3185840707964602,0
P41379,0.3185840707964602,0
P41380,0.36444444444444446,0
P41381,0.2895600787918579,0
P41382,0.2895600787918579,0
P41383,0.2895600787918579,0
P41384,0.2895600787918579,0
P41385,,1
P41386,,1
P41387,,1
P41388,0.2895600787918579,0
P41389,0.2895600787918579,0
P41390,,1
P41391,,1
P41392,0.3752212389380531,0
P41393,0.38405797101449274,0
P41394,,1
P41395,,1
P41396,,1
P41397,0.38405797101449274,0
P41398,,1
P41399,,1
P41400,0.2895600787918579,0
P41401,0.2895600787918579,0
P41402,0.3333333333333333,0
P41403,0.3333333333333333,0
P41404,0.20512820512820512,0
P41405,0.20512820512820512,0
P41406,,1
P41407,,1
P41408,,1
P41409,,1
P41410,,1
P41411,,1
P41412,,1
P41413,,1
P41414,,1
P41415,0.3752212389380531,0
P41416,0.3185840707964602,0
P41417,0.3752212389380531,0
P41418,0.2895600787918579,0
P41419,,1
P41420,0.36444444444444446,0
P41421,0.36444444444444446,0
P41422,,1
P41423,,1
P41424,0.36444444444444446,0
P41425,0.2895600787918579,0
P41426,0.2895600787918579,0
P41427,0.3185840707964602,0
P41428,0.3185840707964602,0
P41429,,1
P41430,,1
P41431,,1
P41432,,1
P41433,0.3752212389380531,0
P41434,0.3752212389380531,0
P41435,0.3752212389380531,0
P41436,0.2895600787918579,0
P41437,,1
P41438,,1
P41439,,1
P41440,,1
P41441,,1
P41442,,1
P41443,,1
P41444,,1
P41445,,1
P41446,,1
P41447,,1
P41448,0.36444444444444446,0
P41449,0.38405797101449274,0
P41450,0.2895600787918579,0
P41451,0.2895600787918579,0
P41452,0.3752212389380531,0
P41453,,1
P41454,,1
P41455,,1
P41456,,1
P41457,0.2895600787918579,0
P41458,,1
P41459,,1
P41460,0.2895600787918579,0
P41461,,1
P41462,0.38405797101449274,0
P41463,0.3752212389380531,0
P41464,0.2895600787918579,0
P41465,0.2895600787918579,0
P41466,0.2895600787918579,0
P41467,0.2895600787918579,0
P41468,0.36444444444444446,0
P41469,0.2895600787918579,0
P41470,0.36444444444444446,0
P41471,0.36444444444444446,0
P41472,0.3752212389380531,0
P41473,0.3752212389380531,0
P41474,0.36444444444444446,0
P41475,0.36444444444444446,0
P41476,0.2895600787918579,0
P41477,0.2895600787918579,0
P41478,0.36444444444444446,0
P41479,0.36444444444444446,0
P41480,,1
P41481,,1
P41482,0.36444444444444446,0
P41483,,1
P41484,0.2895600787918579,0
P41485,0.2895600787918579,0
P41486,,1
P41487,,1
P41488,0.2895600787918579,0
P41489,,1
P41490,,1
P41491,,1
P41492,,1
P41493,0.3752212389380531,0
P41494,0.36444444444444446,0
P41495,0.36444444444444446,0
P41496,0.36444444444444446,0
P41497,0.3752212389380531,0
P41498,0.36444444444444446,0
P41499,0.36444444444444446,0
P41500,,1
P41501,0.3185840707964602,0
P41502,0.3185840707964602,0
P41503,,1
P41504,0.36444444444444446,0
P41505,0.36444444444444446,0
P41506,0.2895600787918579,0
P41507,0.2895600787918579,0
P41508,0.36444444444444446,0
P41509,0.2895600787918579,0
P41510,,1
P41511,,1
P41512,0.36444444444444446,0
P41513,0.36444444444444446,0
P41514,,1
P41515,,1
P41516,,1
P41517,,1
P41518,,1
P41519,,1
P41520,0.2895600787918579,0
P41521,0.3752212389380531,0
P41522,0.38405797101449274,0
P41523,0.17391304347826086,0
P41524,0.17647058823529413,0
P41525,,1
P41526,,1
P41527,0.2895600787918579,0
P41528,0.2895600787918579,0
P41529,0.3752212389380531,0
P41530,0.3752212389380531,0
P41531,,1
P41532,,1
P41533,,1
P41534,,1
P41535,,1
P41536,,1
P41537,,1
P41538,,1
P41539,,1
P41540,,1
P41541,,1
P41542,0.2895600787918579,0
P41543,0.2895600787918579,0
P41544,,1
P41545,,1
P41546,0.2895600787918579,0
P41547,0.2895600787918579,0
P41548,,1
P41549,0.36444444444444446,0
P41550,0.36444444444444446,0
P41551,0.2895600787918579,0
P41552,0.2895600787918579,0
P41553,0.36444444444444446,0
P41554,0.36444444444444446,0
P41555,,1
P41556,,1
P41557,0.36444444444444446,0
P41558,,1
P41559,0.2895600787918579,0
P41560,0.2895600787918579,0
P41561,0.2895600787918579,0
P41562,,1
P41563,,1
P41564,0.17391304347826086,0
P41565,,1
P41566,0.2895600787918579,0
P41567,0.2895600787918579,0
P41568,0.3752212389380531,0
P41569,0.36444444444444446,0
P41570,,1
P41571,,1
P41572,,1
P41573,,1
P41574,0.2895600787918579,0
P41575,0.2895600787918579,0
P41576,0.36444444444444446,0
P41577,0.36444444444444446,0
P41578,0.2895600787918579,0
P41579,0.2895600787918579,0
P41580,,1
P41581,0.2895600787918579,0
P41582,0.2895600787918579,0
P41583,0.2895600787918579,0
P41584,0.2895600787918579,0
P41585,,1
P41586,,1
P41587,,1
P41588,0.2895600787918579,0
P41589,0.2895600787918579,0
P41590,0.2895600787918579,0
P41591,0.2895600787918579,0
P41592,,1
P41593,0.3752212389380531,0
P41594,0.3752212389380531,0
P41595,,1
P41596,0.2895600787918579,0
P41597,0.22,0
P41598,0.22,0
P41599,0.2895600787918579,0
P41600,0.2895600787918579,0
P41601,,1
P41602,,1
P41603,,1
P41604,,1
P41605,0.2895600787918579,0
P41606,0.2895600787918579,0
P41607,,1
P41608,,1
P41609,0.2895600787918579,0
P41610,0.2895600787918579,0
P41611,,1
P41612,,1
P41613,,1
P41614,0.4121863799283154,0
P41615,0.3752212389380531,0
P41616,0.36444444444444446,0
P41617,0.36444444444444446,0
P41618,,1
P41619,,1
P41620,0.2895600787918579,0
P41621,0.2895600787918579,0
P41622,,1
P41623,0.2895600787918579,0
P41624,,1
P41625,,1
P41626,0.2895600787918579,0
P41627,0.2895600787918579,0
P41628,,1
P41629,0.2895600787918579,0
P41630,0.2895600787918579,0
P41631,0.2895600787918579,0
P41632,0.2895600787918579,0
P41633,0.36444444444444446,0
P41634,0.36444444444444446,0
P41635,0.36444444444444446,0
P41636,0.3752212389380531,0
P41637,,1
P41638,,1
P41639,0.3752212389380531,0
P41640,0.38405797101449274,0
P41641,,1
P41642,,1
P41643,0.2895600787918579,0
P41644,0.36444444444444446,0
P41645,0.36444444444444446,0
P41646,,1
P41647,,1
P41648,,1
P41649,0.36444444444444446,0
P41650,,1
P41651,0.36444444444444446,0
P41652,,1
P41653,,1
P41654,,1
P41655,,1
P41656,,1
P41657,,1
P41658,,1
P41659,,1
P41660,,1
P41661,,1
P41662,0.36444444444444446,0
P41663,0.36444444444444446,0
P41664,0.36444444444444446,0
P41665,0.36444444444444446,0
P41666,0.2895600787918579,0
P41667,0.2895600787918579,0
P41668,,1
P41669,,1
P41670,0.2895600787918579,0
P41671,0.2895600787918579,0
P41672,,1
P41673,,1
P41674,0.2895600787918579,0
P41675,0.4121863799283154,0
P41676,,1
P41677,,1
P41678,,1
P41679,0.2895600787918579,0
P41680,0.2895600787918579,0
P41681,,1
P41682,,1
P41683,0.3185840707964602,0
P41684,0.3185840707964602,0
P41685,,1
P41686,,1
P41687,0.36444444444444446,0
P41688,,1
P41689,,1
P41690,,1
P41691,,1
P41692,,1
P41693,0.2895600787918579,0
P41694,0.2895600787918579,0
P41695,,1
P41696,,1
P41697,0.36444444444444446,0
P41698,0.36444444444444446,0
P41699,,1
P41700,,1
P41701,,1
P41702,0.3752212389380531,0
P41703,0.36444444444444446,0
P41704,0.36444444444444446,0
P41705,,1
P41706,,1
P41707,,1
P41708,0.2895600787918579,0
P41709,0.2895600787918579,0
P41710,,1
P41711,0.2895600787918579,0
P41712,,1
P41713,0.2895600787918579,0
P41714,0.2895600787918579,0
P41715,,1
P41716,,1
P41717,,1
P41718,0.2895600787918579,0
P41719,0.2895600787918579,0
P41720,,1
P41721,0.2895600787918579,0
P41722,0.36444444444444446,0
P41723,0.36444444444444446,0
P41724,0.36444444444444446,0
P41725,0.3752212389380531,0
P41726,0.3752212389380531,0
P41727,0.3752212389380531,0
P41728,,1
P41729,,1
P41730,,1
P41731,,1
P41732,,1
P41733,,1
P41734,,1
P41735,,1
P41736,0.2895600787918579,0
P41737,0.2895600787918579,0
P41738,0.2895600787918579,0
P41739,0.2895600787918579,0
P41740,0.2895600787918579,0
P41741,,1
P41742,0.36444444444444446,0
P41743,0.36444444444444446,0
P41744,0.3752212389380531,0
P41745,0.36444444444444446,0
P41746,0.3752212389380531,0
P41747,0.3752212389380531,0
P41748,,1
P41749,,1
P41750,,1
P41751,,1
P41752,,1
P41753,0.2895600787918579,0
P41754,0.2895600787918579,0
P41755,,1
P41756,,1
P41757,0.2895600787918579,0
P41758,0.2895600787918579,0
P41759,,1
P41760,,1
P41761,0.2895600787918579,0
P41762,,1
P41763,0.2895600787918579,0
P41764,,1
P41765,,1
P41766,0.36444444444444446,0
P41767,,1
P41768,,1
P41769,,1
P41770,,1
P41771,,1
P41772,0.2895600787918579,0
P41773,,1
P41774,,1
P41775,,1
P41776,,1
P41777,0.2895600787918579,0
P41778,0.2895600787918579,0
P41779,0.2895600787918579,0
P41780,,1
P41781,0.36444444444444446,0
P41782,0.36444444444444446,0
P41783,0.2895600787918579,0
P41784,0.2895600787918579,0
P41785,,1
P41786,,1
P41787,,1
P41788,,1
P41789,,1
P41790,,1
P41791,,1
P41792,0.2895600787918579,0
P41793,0.2895600787918579,0
P41794,,1
P41795,0.3752212389380531,0
P41796,0.2895600787918579,0
P41797,,1
P41798,,1
P41799,,1
P41800,0.2895600787918579,0
P41801,0.2895600787918579,0
P41802,,1
P41803,0.2895600787918579,0
P41804,0.2895600787918579,0
P41805,,1
P41806,0.3752212389380531,0
P41807,0.36444444444444446,0
P41808,0.3752212389380531,0
P41809,,1
P41810,,1
P41811,,1
P41812,,1
P41813,,1
P41814,0.36444444444444446,0
P41815,0.3752212389380531,0
P41816,,1
P41817,0.3752212389380531,0
P41818,0.3752212389380531,0
P41819,,1
P41820,,1
P41821,,1
P41822,,1
P41823,,1
P41824,,1
P41825,0.2895600787918579,0
P41826,0.2895600787918579,0
P41827,0.2895600787918579,0
P41828,0.2895600787918579,0
P41829,0.2895600787918579,0
P41830,0.2895600787918579,0
P41831,0.36444444444444446,0
P41832,0.36444444444444446,0
P41833,0.2895600787918579,0
P41834,0.2895600787918579,0
P41835,0.36444444444444446,0
P41836,0.36444444444444446,0
P41837,,1
P41838,0.2895600787918579,0
P41839,,1
P41840,,1
P41841,,1
P41842,,1
P41843,,1
P41844,,1
P41845,,1
P41846,0.2895600787918579,0
P41847,,1
P41848,,1
P41849,0.36444444444444446,0
P41850,0.36444444444444446,0
P41851,0.3752212389380531,0
P41852,0.38405797101449274,0
P41853,0.3752212389380531,0
P41854,0.38405797101449274,0
P41855,0.38405797101449274,0
P41856,0.3752212389380531,0
P41857,0.3752212389380531,0
P41858,,1
P41859,0.2895600787918579,0
P41860,0.2895600787918579,0
P41861,,1
P41862,,1
P41863,,1
P41864,0.2895600787918579,0
P41865,,1
P41866,,1
P41867,0.3752212389380531,0
P41868,,1
P41869,,1
P41870,,1
P41871,0.2895600787918579,0
P41872,,1
P41873,,1
P41874,,1
P41875,,1
P41876,,1
P41877,0.2895600787918579,0
P41878,0.2895600787918579,0
P41879,,1
P41880,0.2895600787918579,0
P41881,0.2895600787918579,0
P41882,,1
P41883,,1
P41884,,1
P41885,,1
P41886,0.3752212389380531,0
P41887,,1
P41888,,1
P41889,,1
P41890,0.2895600787918579,0
P41891,0.2895600787918579,0
P41892,,1
P41893,0.36444444444444446,0
P41894,,1
P41895,0.36444444444444446,0
P41896,0.36444444444444446,0
P41897,,1
P41898,,1
P41899,,1
P41900,,1
P41901,0.36444444444444446,0
P41902,0.36444444444444446,0
P41903,0.38405797101449274,0
P41904,0.3752212389380531,0
P41905,0.3752212389380531,0
P41906,0.3752212389380531,0
P41907,0.3333333333333333,0
P41908,0.3333333333333333,0
P41909,,1
P41910,,1
P41911,,1
P41912,0.2895600787918579,0
P41913,0.2895600787918579,0
P41914,0.2895600787918579,0
P41915,0.2895600787918579,0
P41916,,1
P41917,,1
P41918,,1
P41919,0.36444444444444446,0
P41920,0.36444444444444446,0
P41921,0.2895600787918579,0
P41922,0.2895600787918579,0
P41923,0.2895600787918579,0
P41924,0.2895600787918579,0
P41925,,1
P41926,,1
P41927,0.2895600787918579,0
P41928,0.2895600787918579,0
P41929,0.36444444444444446,0
P41930,0.2895600787918579,0
P41931,,1
P41932,0.5514705882352943,0
P41933,0.36444444444444446,0
P41934,0.36444444444444446,0
P41935,,1
P41936,,1
P41937,,1
P41938,,1
P41939,,1
P41940,,1
P41941,0.2895600787918579,0
P41942,0.2895600787918579,0
P41943,,1
P41944,,1
P41945,,1
P41946,,1
P41947,0.2895600787918579,0
P41948,0.2895600787918579,0
P41949,0.2895600787918579,0
P41950,0.2895600787918579,0
P41951,0.2895600787918579,0
P41952,0.2895600787918579,0
P41953,0.2895600787918579,0
P41954,0.2895600787918579,0
P41955,0.2895600787918579,0
P41956,0.2895600787918579,0
P41957,0.2895600787918579,0
P41958,,1
P41959,,1
P41960,,1
P41961,,1
P41962,,1
P41963,0.36444444444444446,0
P41964,0.36444444444444446,0
P41965,,1
P41966,,1
P41967,,1
P41968,,1
P41969,0.36444444444444446,0
P41970,0.36444444444444446,0
P41971,0.36444444444444446,0
P41972,,1
P41973,,1
P41974,0.2895600787918579,0
P41975,,1
P41976,,1
P41977,,1
P41978,0.3185840707964602,0
P41979,0.3185840707964602,0
P41980,0.3185840707964602,0
P41981,0.2895600787918579,0
P41982,0.2895600787918579,0
P41983,0.36444444444444446,0
P41984,0.36444444444444446,0
P41985,0.2895600787918579,0
P41986,0.2895600787918579,0
P41987,,1
P41988,,1
P41989,0.2895600787918579,0
P41990,0.2895600787918579,0
P41991,0.36444444444444446,0
P41992,0.36444444444444446,0
P41993,0.36444444444444446,0
P41994,0.36444444444444446,0
P41995,,1
P41996,0.2895600787918579,0
P41997,,1
P41998,0.2895600787918579,0
P41999,,1
P42000,,1
P42001,0.2895600787918579,0
P42002,,1
P42003,,1
P42004,0.2895600787918579,0
P42005,0.36444444444444446,0
P42006,0.36444444444444446,0
P42007,0.36444444444444446,0
P42008,0.3752212389380531,0
P42009,0.3752212389380531,0
P42010,0.3752212389380531,0
P42011,0.3333333333333333,0
P42012,0.3333333333333333,0
P42013,,1
P42014,,1
P42015,0.38405797101449274,0
P42016,0.3752212389380531,0
P42017,0.36444444444444446,0
P42018,0.36444444444444446,0
P42019,0.2895600787918579,0
P42020,0.2895600787918579,0
P42021,,1
P42022,,1
P42023,0.2895600787918579,0
P42024,0.2895600787918579,0
P42025,,1
P42026,0.36444444444444446,0
P42027,0.2895600787918579,0
P42028,0.2895600787918579,0
P42029,0.3752212389380531,0
P42030,0.3752212389380531,0
P42031,,1
P42032,0.2895600787918579,0
P42033,0.2895600787918579,0
P42034,,1
P42035,,1
P42036,,1
P42037,,1
P42038,0.2895600787918579,0
P42039,,1
P42040,,1
P42041,0.36444444444444446,0
P42042,0.36444444444444446,0
P42043,0.3752212389380531,0
P42044,0.3752212389380531,0
P42045,,1
P42046,,1
P42047,0.2895600787918579,0
P42048,,1
P42049,0.2895600787918579,0
P42050,0.2895600787918579,0
P42051,0.2895600787918579,0
P42052,0.2895600787918579,0
P42053,,1
P42054,,1
P42055,,1
P42056,,1
P42057,,1
P42058,,1
P42059,,1
P42060,0.36444444444444446,0
P42061,0.36444444444444446,0
P42062,0.2895600787918579,0
P42063,0.2895600787918579,0
P42064,0.36444444444444446,0
P42065,0.36444444444444446,0
P42066,0.38405797101449274,0
P42067,0.3752212389380531,0
P42068,,1
P42069,,1
P42070,,1
P42071,,1
P42072,,1
P42073,,1
P42074,,1
P42075,,1
P42076,,1
P42077,0.3752212389380531,0
P42078,0.3185840707964602,0
P42079,0.2895600787918579,0
P42080,0.2895600787918579,0
P42081,0.22,0
P42082,0.22,0
P42083,0.3752212389380531,0
P42084,,1
P42085,0.3752212389380531,0
P42086,0.3752212389380531,0
P42087,,1
P42088,,1
P42089,,1
P42090,,1
P42091,,1
P42092,,1
P42093,,1
P42094,,1
P42095,,1
P42096,0.2895600787918579,0
P42097,0.2895600787918579,0
P42098,0.2895600787918579,0
P42099,0.2895600787918579,0
P42100,0.36444444444444446,0
P42101,0.36444444444444446,0
P42102,0.36444444444444446,0
P42103,0.36444444444444446,0
P42104,,1
P42105,,1
P42106,0.36444444444444446,0
P42107,0.3752212389380531,0
P42108,0.2895600787918579,0
P42109,0.2895600787918579,0
P42110,0.2895600787918579,0
P42111,0.2895600787918579,0
P42112,0.36444444444444446,0
P42113,0.36444444444444446,0
P42114,0.36444444444444446,0
P42115,0.36444444444444446,0
P42116,0.2895600787918579,0
P42117,0.2895600787918579,0
P42118,0.36444444444444446,0
P42119,0.36444444444444446,0
P42120,,1
P42121,,1
P42122,,1
P42123,,1
P42124,,1
P42125,,1
P42126,,1
P42127,0.3752212389380531,0
P42128,0.3752212389380531,0
P42129,0.3752212389380531,0
P42130,0.3752212389380531,0
P42131,0.3752212389380531,0
P42132,0.38405797101449274,0
P42133,0.3752212389380531,0
P42134,0.36444444444444446,0
P42135,0.2895600787918579,0
P42136,0.2895600787918579,0
P42137,0.2895600787918579,0
P42138,0.2895600787918579,0
P42139,,1
P42140,,1
P42141,,1
P42142,,1
P42143,,1
P42144,0.3752212389380531,0
P42145,0.3752212389380531,0
P42146,,1
P42147,,1
P42148,,1
P42149,0.36444444444444446,0
P42150,0.2895600787918579,0
P42151,0.2895600787918579,0
P42152,,1
P42153,,1
P42154,0.2895600787918579,0
P42155,,1
P42156,,1
P42157,0.36444444444444446,0
P42158,0.3752212389380531,0
P42159,,1
P42160,0.2895600787918579,0
P42161,0.2895600787918579,0
P42162,,1
P42163,,1
P42164,0.3752212389380531,0
P42165,0.36444444444444446,0
P42166,,1
P42167,0.3752212389380531,0
P42168,0.2895600787918579,0
P42169,0.2895600787918579,0
P42170,0.2895600787918579,0
P42171,0.2895600787918579,0
P42172,,1
P42173,,1
P42174,,1
P42175,,1
P42176,,1
P42177,,1
P42178,,1
P42179,,1
P42180,0.36444444444444446,0
P42181,0.36444444444444446,0
P42182,0.36444444444444446,0
P42183,0.36444444444444446,0
P42184,0.2895600787918579,0
P42185,0.2895600787918579,0
P42186,,1
P42187,,1
P42188,0.2895600787918579,0
P42189,0.2895600787918579,0
P42190,,1
P42191,,1
P42192,0.36444444444444446,0
P42193,0.3752212389380531,0
P42194,0.3752212389380531,0
P42195,0.2895600787918579,0
P42196,0.2895600787918579,0
P42197,0.2895600787918579,0
P42198,0.2895600787918579,0
P42199,0.36444444444444446,0
P42200,0.36444444444444446,0
P42201,,1
P42202,0.2895600787918579,0
P42203,,1
P42204,0.36444444444444446,0
P42205,,1
P42206,,1
P42207,,1
P42208,0.3752212389380531,0
P42209,0.3185840707964602,0
P42210,0.3185840707964602,0
P42211,,1
P42212,,1
P42213,0.2895600787918579,0
P42214,0.2895600787918579,0
P42215,0.2895600787918579,0
P42216,0.2895600787918579,0
P42217,,1
P42218,0.2895600787918579,0
P42219,0.2895600787918579,0
P42220,0.2895600787918579,0
P42221,0.2895600787918579,0
P42222,0.2895600787918579,0
P42223,,1
P42224,,1
P42225,,1
P42226,,1
P42227,0.2895600787918579,0
P42228,,1
P42229,,1
P42230,0.2895600787918579,0
P42231,0.2895600787918579,0
P42232,,1
P42233,,1
P42234,,1
P42235,,1
P42236,,1
P42237,0.2895600787918579,0
P42238,0.2895600787918579,0
P42239,0.2895600787918579,0
P42240,0.2895600787918579,0
P42241,0.2895600787918579,0
P42242,,1
P42243,,1
P42244,0.36444444444444446,0
P42245,0.36444444444444446,0
P42246,0.2895600787918579,0
P42247,0.2895600787918579,0
P42248,0.36444444444444446,0
P42249,,1
P42250,,1
P42251,,1
P42252,0.2895600787918579,0
P42253,0.2895600787918579,0
P42254,0.2895600787918579,0
P42255,0.36444444444444446,0
P42256,0.36444444444444446,0
P42257,,1
P42258,,1
P42259,0.2895600787918579,0
P42260,0.2895600787918579,0
P42261,0.2895600787918579,0
P42262,0.2895600787918579,0
P42263,,1
P42264,,1
P42265,,1
P42266,,1
P42267,0.3752212389380531,0
P42268,0.36444444444444446,0
P42269,,1
P42270,,1
P42271,,1
P42272,,1
P42273,0.36444444444444446,0
P42274,0.36444444444444446,0
P42275,0.36444444444444446,0
P42276,0.36444444444444446,0
P42277,0.2895600787918579,0
P42278,0.2895600787918579,0
P42279,0.2895600787918579,0
P42280,0.2895600787918579,0
P42281,,1
P42282,,1
P42283,0.2895600787918579,0
P42284,,1
P42285,0.4121863799283154,0
P42286,0.3752212389380531,0
P42287,,1
P42288,,1
P42289,,1
P42290,,1
P42291,,1
P42292,,1
P42293,,1
P42294,0.2895600787918579,0
P42295,,1
P42296,0.2895600787918579,0
P42297,,1
P42298,0.3752212389380531,0
P42299,,1
P42300,0.2895600787918579,0
P42301,,1
P42302,0.36444444444444446,0
P42303,0.36444444444444446,0
P42304,0.36444444444444446,0
P42305,0.36444444444444446,0
P42306,,1
P42307,,1
P42308,,1
P42309,,1
P42310,0.36444444444444446,0
P42311,0.36444444444444446,0
P42312,0.3185840707964602,0
P42313,0.3185840707964602,0
P42314,0.2895600787918579,0
P42315,,1
P42316,,1
P42317,,1
P42318,,1
P42319,0.2895600787918579,0
P42320,0.2895600787918579,0
P42321,,1
P42322,0.2895600787918579,0
P42323,0.2895600787918579,0
P42324,,1
P42325,,1
P42326,,1
P42327,,1
P42328,,1
P42329,,1
P42330,,1
P42331,,1
P42332,,1
P42333,,1
P42334,0.4779116465863453,0
P42335,,1
P42336,0.36444444444444446,0
P42337,0.36444444444444446,0
P42338,,1
P42339,0.2895600787918579,0
P42340,0.3185840707964602,0
P42341,,1
P42342,0.36444444444444446,0
P42343,0.36444444444444446,0
P42344,,1
P42345,,1
P42346,,1
P42347,,1
P42348,,1
P42349,,1
P42350,0.2895600787918579,0
P42351,,1
P42352,,1
P42353,,1
P42354,,1
P42355,0.2895600787918579,0
P42356,0.2895600787918579,0
P42357,0.2895600787918579,0
P42358,,1
P42359,0.2895600787918579,0
P42360,0.2895600787918579,0
P42361,0.2895600787918579,0
P42362,,1
P42363,,1
P42364,,1
P42365,,1
P42366,,1
P42367,,1
P42368,0.2895600787918579,0
P42369,,1
P42370,,1
P42371,,1
P42372,0.36444444444444446,0
P42373,,1
P42374,0.3752212389380531,0
P42375,0.3752212389380531,0
P42376,,1
P42377,0.3185840707964602,0
P42378,0.3752212389380531,0
P42379,0.2895600787918579,0
P42380,0.2895600787918579,0
P42381,0.20513596411568982,0
P42382,,1
P42383,0.2895600787918579,0
P42384,0.2895600787918579,0
P42385,,1
P42386,0.2895600787918579,0
P42387,,1
P42388,,1
P42389,0.2895600787918579,0
P42390,,1
P42391,,1
P42392,,1
P42393,,1
P42394,,1
P42395,0.3185840707964602,0
P42396,,1
P42397,0.36444444444444446,0
P42398,0.36444444444444446,0
P42399,,1
P42400,,1
P42401,0.2895600787918579,0
P42402,0.2895600787918579,0
P42403,0.2895600787918579,0
P42404,0.2895600787918579,0
P42405,,1
P42406,0.2895600787918579,0
P42407,,1
P42408,,1
P42409,,1
P42410,0.2895600787918579,0
P42411,0.2895600787918579,0
P42412,,1
P42413,,1
P42414,0.2895600787918579,0
P42415,0.2895600787918579,0
P42416,,1
P42417,,1
P42418,,1
P42419,,1
P42420,,1
P42421,,1
P42422,0.3752212389380531,0
P42423,0.2895600787918579,0
P42424,,1
P42425,0.2895600787918579,0
P42426,0.2895600787918579,0
P42427,0.2895600787918579,0
P42428,0.2895600787918579,0
P42429,,1
P42430,0.20512820512820512,0
P42431,0.20512820512820512,0
P42432,0.2895600787918579,0
P42433,0.2895600787918579,0
P42434,0.3752212389380531,0
P42435,0.3752212389380531,0
P42436,0.36444444444444446,0
P42437,0.36444444444444446,0
P42438,0.3752212389380531,0
P42439,0.3752212389380531,0
P42440,0.36444444444444446,0
P42441,0.3752212389380531,0
P42442,0.2895600787918579,0
P42443,0.2895600787918579,0
P42444,0.3752212389380531,0
P42445,,1
P42446,0.36444444444444446,0
P42447,0.36444444444444446,0
P42448,0.36444444444444446,0
P42449,0.3752212389380531,0
P42450,0.3752212389380531,0
P42451,0.3752212389380531,0
P42452,,1
P42453,0.2895600787918579,0
P42454,0.3185840707964602,0
P42455,,1
P42456,0.3333333333333333,0
P42457,,1
P42458,0.2895600787918579,0
P42459,0.2895600787918579,0
P42460,0.2895600787918579,0
P42461,0.2895600787918579,0
P42462,,1
P42463,,1
P42464,0.2895600787918579,0
P42465,0.36444444444444446,0
P42466,,1
P42467,,1
P42468,,1
P42469,,1
P42470,,1
P42471,0.36444444444444446,0
P42472,0.3752212389380531,0
P42473,,1
P42474,,1
P42475,,1
P42476,0.2895600787918579,0
P42477,0.2895600787918579,0
P42478,0.22,0
P42479,0.22,0
P42480,0.2895600787918579,0
P42481,0.2895600787918579,0
P42482,,1
P42483,,1
P42484,0.2895600787918579,0
P42485,,1
P42486,0.2895600787918579,0
P42487,,1
P42488,,1
P42489,,1
P42490,0.36444444444444446,0
P42491,,1
P42492,,1
P42493,0.2895600787918579,0
P42494,,1
P42495,,1
P42496,,1
P42497,0.2895600787918579,0
P42498,0.2895600787918579,0
P42499,0.2895600787918579,0
P42500,0.2895600787918579,0
P42501,,1
P42502,,1
P42503,,1
P42504,,1
P42505,0.2895600787918579,0
P42506,0.2895600787918579,0
P42507,0.3752212389380531,0
P42508,,1
P42509,0.36444444444444446,0
P42510,0.36444444444444446,0
P42511,0.36444444444444446,0
P42512,0.36444444444444446,0
P42513,0.2895600787918579,0
P42514,0.2895600787918579,0
P42515,,1
P42516,,1
P42517,,1
P42518,0.2895600787918579,0
P42519,0.2895600787918579,0
P42520,0.36444444444444446,0
P42521,0.36444444444444446,0
P42522,0.3185840707964602,0
P42523,,1
P42524,,1
P42525,,1
P42526,0.36444444444444446,0
